S_NAME,best_matches,pattern_size,status
S_1,0,1,not_found
S_2,0,1,not_found
S_3,0,1,not_found
S_4,0,1,not_found
S_5,0,1,not_found
S_6,0,1,not_found
S_7,0,1,not_found
S_8,0,1,not_found
S_9,0,1,not_found
S_10,0,1,not_found
S_11,0,1,not_found
S_12,0,1,not_found
S_13,0,1,not_found
S_14,0,1,not_found
S_15,0,1,not_found
S_16,0,1,not_found
S_17,0,1,not_found
S_18,0,1,not_found
S_19,0,1,not_found
S_20,0,1,not_found
S_21,0,1,not_found
S_22,0,1,not_found
S_23,0,1,not_found
S_24,0,1,not_found
S_25,0,1,not_found
S_26,0,1,not_found
S_27,0,1,not_found
S_28,0,1,not_found
S_29,0,1,not_found
S_30,0,1,not_found
S_31,0,1,not_found
S_32,0,1,not_found
S_33,0,1,not_found
S_34,0,1,not_found
S_35,0,1,not_found
S_36,0,1,not_found
S_37,0,1,not_found
S_38,0,1,not_found
S_39,0,1,not_found
S_40,0,1,not_found
S_41,0,1,not_found
S_42,0,1,not_found
S_43,0,1,not_found
S_44,0,1,not_found
S_45,0,1,not_found
S_46,0,1,not_found
S_47,0,1,not_found
S_48,0,1,not_found
S_49,0,1,not_found
S_50,0,1,not_found
S_51,0,1,not_found
S_52,0,1,not_found
S_53,0,1,not_found
S_54,0,1,not_found
S_55,0,1,not_found
S_56,0,1,not_found
S_57,0,1,not_found
S_58,0,1,not_found
S_59,0,1,not_found
S_60,0,1,not_found
S_61,0,1,not_found
S_62,0,1,not_found
S_63,0,1,not_found
S_64,0,1,not_found
S_65,0,1,not_found
S_66,0,1,not_found
S_67,0,1,not_found
S_68,0,1,not_found
S_69,0,1,not_found
S_70,0,1,not_found
S_71,0,1,not_found
S_72,0,1,not_found
S_73,0,1,not_found
S_74,0,1,not_found
S_75,0,1,not_found
S_76,0,1,not_found
S_77,0,1,not_found
S_78,0,1,not_found
S_79,0,1,not_found
S_80,0,1,not_found
S_81,0,1,not_found
S_82,0,1,not_found
S_83,0,1,not_found
S_84,0,1,not_found
S_85,0,1,not_found
S_86,0,1,not_found
S_87,0,1,not_found
S_88,0,1,not_found
S_89,0,1,not_found
S_90,0,1,not_found
S_91,0,1,not_found
S_92,0,1,not_found
S_93,0,1,not_found
S_94,0,1,not_found
S_95,0,1,not_found
S_96,0,1,not_found
S_97,0,1,not_found
S_98,0,1,not_found
S_99,0,1,not_found
S_100,0,1,not_found
S_101,0,1,not_found
S_102,0,1,not_found
S_103,0,1,not_found
S_104,0,1,not_found
S_105,0,1,not_found
S_106,0,1,not_found
S_107,0,1,not_found
S_108,0,1,not_found
S_109,0,1,not_found
S_110,0,1,not_found
S_111,0,1,not_found
S_112,0,1,not_found
S_113,0,1,not_found
S_114,0,1,not_found
S_115,0,1,not_found
S_116,0,1,not_found
S_117,0,1,not_found
S_118,0,1,not_found
S_119,0,1,not_found
S_120,0,1,not_found
S_121,0,1,not_found
S_122,0,1,not_found
S_123,0,1,not_found
S_124,0,1,not_found
S_125,0,1,not_found
S_126,0,1,not_found
S_127,0,1,not_found
S_128,0,1,not_found
S_129,0,1,not_found
S_130,0,1,not_found
S_131,0,1,not_found
S_132,0,1,not_found
S_133,0,1,not_found
S_134,0,1,not_found
S_135,0,1,not_found
S_136,0,1,not_found
S_137,0,1,not_found
S_138,0,1,not_found
S_139,0,1,not_found
S_140,0,1,not_found
S_141,0,1,not_found
S_142,0,1,not_found
S_143,0,1,not_found
S_144,0,1,not_found
S_145,0,1,not_found
S_146,0,1,not_found
S_147,0,1,not_found
S_148,0,1,not_found
S_149,0,1,not_found
S_150,0,1,not_found
S_151,0,1,not_found
S_152,0,1,not_found
S_153,0,1,not_found
S_154,0,1,not_found
S_155,0,1,not_found
S_156,0,1,not_found
S_157,0,1,not_found
S_158,0,1,not_found
S_159,0,1,not_found
S_160,0,1,not_found
S_161,0,1,not_found
S_162,0,1,not_found
S_163,0,1,not_found
S_164,0,1,not_found
S_165,0,1,not_found
S_166,0,1,not_found
S_167,0,1,not_found
S_168,0,1,not_found
S_169,0,1,not_found
S_170,0,1,not_found
S_171,0,1,not_found
S_172,0,1,not_found
S_173,0,1,not_found
S_174,0,1,not_found
S_175,0,1,not_found
S_176,0,1,not_found
S_177,0,1,not_found
S_178,0,1,not_found
S_179,0,1,not_found
S_180,0,1,not_found
S_181,0,1,not_found
S_182,0,1,not_found
S_183,0,1,not_found
S_184,0,1,not_found
S_185,0,1,not_found
S_186,0,1,not_found
S_187,0,1,not_found
S_188,0,1,not_found
S_189,0,1,not_found
S_190,0,1,not_found
S_191,0,1,not_found
S_192,0,1,not_found
S_193,0,1,not_found
S_194,0,1,not_found
S_195,0,1,not_found
S_196,0,1,not_found
S_197,0,1,not_found
S_198,0,1,not_found
S_199,0,1,not_found
S_200,0,1,not_found
S_201,0,1,not_found
S_202,0,1,not_found
S_203,0,1,not_found
S_204,0,1,not_found
S_205,0,1,not_found
S_206,0,1,not_found
S_207,0,1,not_found
S_208,0,1,not_found
S_209,0,1,not_found
S_210,0,1,not_found
S_211,0,1,not_found
S_212,0,1,not_found
S_213,0,1,not_found
S_214,0,1,not_found
S_215,0,1,not_found
S_216,0,1,not_found
S_217,0,1,not_found
S_218,0,1,not_found
S_219,0,1,not_found
S_220,0,1,not_found
S_221,0,1,not_found
S_222,0,1,not_found
S_223,0,1,not_found
S_224,0,1,not_found
S_225,0,1,not_found
S_226,0,1,not_found
S_227,0,1,not_found
S_228,0,1,not_found
S_229,0,1,not_found
S_230,0,1,not_found
S_231,0,1,not_found
S_232,0,1,not_found
S_233,0,1,not_found
S_234,0,1,not_found
S_235,0,1,not_found
S_236,0,1,not_found
S_237,0,1,not_found
S_238,0,1,not_found
S_239,0,1,not_found
S_240,0,1,not_found
S_241,0,1,not_found
S_242,0,1,not_found
S_243,0,1,not_found
S_244,0,1,not_found
S_245,0,1,not_found
S_246,0,1,not_found
S_247,0,1,not_found
S_248,0,1,not_found
S_249,0,1,not_found
S_250,0,1,not_found
S_251,0,1,not_found
S_252,0,1,not_found
S_253,0,1,not_found
S_254,0,1,not_found
S_255,0,1,not_found
S_256,0,1,not_found
S_257,0,1,not_found
S_258,0,1,not_found
S_259,0,1,not_found
S_260,0,1,not_found
S_261,0,1,not_found
S_262,0,1,not_found
S_263,0,1,not_found
S_264,0,1,not_found
S_265,0,1,not_found
S_266,0,1,not_found
S_267,0,1,not_found
S_268,0,1,not_found
S_269,0,1,not_found
S_270,0,1,not_found
S_271,0,1,not_found
S_272,0,1,not_found
S_273,0,1,not_found
S_274,0,1,not_found
S_275,0,1,not_found
S_276,0,1,not_found
S_277,0,1,not_found
S_278,0,1,not_found
S_279,0,1,not_found
S_280,0,1,not_found
S_281,0,1,not_found
S_282,0,1,not_found
S_283,0,1,not_found
S_284,0,1,not_found
S_285,0,1,not_found
S_286,0,1,not_found
S_287,0,1,not_found
S_288,0,1,not_found
S_289,0,1,not_found
S_290,0,1,not_found
S_291,0,1,not_found
S_292,0,1,not_found
S_293,0,1,not_found
S_294,0,1,not_found
