S_NAME,best_matches,pattern_size,status
S_1,4,1,found
S_2,3,1,found
S_3,5,1,found
S_4,4,1,found
S_5,4,1,found
S_6,2,1,found
S_7,4,1,found
S_8,5,1,found
S_9,4,1,found
S_10,2,1,found
S_11,3,1,found
S_12,3,1,found
S_13,4,1,found
S_14,2,1,found
S_15,5,1,found
S_16,4,1,found
S_17,5,1,found
S_18,4,1,found
S_19,3,1,found
S_20,4,1,found
S_21,2,1,found
S_22,5,1,found
S_23,2,1,found
S_24,2,1,found
S_25,2,1,found
S_26,3,1,found
S_27,4,1,found
S_28,3,1,found
S_29,4,1,found
S_30,5,1,found
S_31,5,1,found
S_32,3,1,found
S_33,3,1,found
S_34,4,1,found
S_35,3,1,found
S_36,2,1,found
S_37,3,1,found
S_38,4,1,found
S_39,5,1,found
S_40,5,1,found
S_41,2,1,found
S_42,3,1,found
S_43,4,1,found
S_44,5,1,found
S_45,3,1,found
S_46,5,1,found
S_47,3,1,found
S_48,3,1,found
S_49,4,1,found
S_50,4,1,found
S_51,5,1,found
S_52,4,1,found
S_53,4,1,found
S_54,5,1,found
S_55,4,1,found
S_56,5,1,found
S_57,4,1,found
S_58,4,1,found
S_59,3,1,found
S_60,2,1,found
S_61,4,1,found
S_62,3,1,found
S_63,4,1,found
S_64,4,1,found
S_65,5,1,found
S_66,4,1,found
S_67,2,1,found
S_68,5,1,found
S_69,6,1,found
S_70,3,1,found
S_71,4,1,found
S_72,3,1,found
S_73,4,1,found
S_74,3,1,found
S_75,4,1,found
S_76,5,1,found
S_77,4,1,found
S_78,3,1,found
S_79,5,1,found
S_80,5,1,found
S_81,2,1,found
S_82,3,1,found
S_83,4,1,found
S_84,4,1,found
S_85,5,1,found
S_86,3,1,found
S_87,4,1,found
S_88,3,1,found
S_89,4,1,found
S_90,3,1,found
S_91,4,1,found
S_92,4,1,found
S_93,4,1,found
S_94,4,1,found
S_95,3,1,found
S_96,2,1,found
S_97,5,1,found
S_98,4,1,found
S_99,4,1,found
S_100,5,1,found
S_101,4,1,found
S_102,4,1,found
S_103,3,1,found
S_104,4,1,found
S_105,5,1,found
S_106,5,1,found
S_107,2,1,found
S_108,4,1,found
S_109,3,1,found
S_110,2,1,found
S_111,5,1,found
S_112,5,1,found
S_113,4,1,found
S_114,5,1,found
S_115,5,1,found
S_116,3,1,found
S_117,4,1,found
S_118,4,1,found
S_119,2,1,found
S_120,5,1,found
S_121,2,1,found
S_122,4,1,found
S_123,1,1,found
S_124,5,1,found
S_125,4,1,found
S_126,4,1,found
S_127,2,1,found
S_128,4,1,found
S_129,5,1,found
S_130,4,1,found
S_131,3,1,found
S_132,3,1,found
S_133,4,1,found
S_134,4,1,found
S_135,3,1,found
S_136,4,1,found
S_137,5,1,found
S_138,4,1,found
S_139,4,1,found
S_140,5,1,found
S_141,4,1,found
S_142,2,1,found
S_143,5,1,found
S_144,4,1,found
S_145,5,1,found
S_146,5,1,found
S_147,3,1,found
S_148,4,1,found
S_149,5,1,found
S_150,4,1,found
S_151,4,1,found
S_152,4,1,found
S_153,4,1,found
S_154,3,1,found
S_155,3,1,found
S_156,4,1,found
S_157,4,1,found
S_158,4,1,found
S_159,4,1,found
S_160,3,1,found
S_161,4,1,found
S_162,3,1,found
S_163,4,1,found
S_164,4,1,found
S_165,2,1,found
S_166,3,1,found
S_167,3,1,found
S_168,2,1,found
S_169,2,1,found
S_170,5,1,found
S_171,3,1,found
S_172,5,1,found
S_173,5,1,found
S_174,4,1,found
S_175,4,1,found
S_176,2,1,found
S_177,5,1,found
S_178,5,1,found
S_179,5,1,found
S_180,3,1,found
S_181,5,1,found
S_182,5,1,found
S_183,5,1,found
S_184,3,1,found
S_185,4,1,found
S_186,2,1,found
S_187,4,1,found
S_188,3,1,found
S_189,5,1,found
S_190,4,1,found
S_191,2,1,found
S_192,4,1,found
S_193,3,1,found
S_194,4,1,found
S_195,4,1,found
S_196,2,1,found
S_197,2,1,found
S_198,4,1,found
S_199,3,1,found
S_200,4,1,found
S_201,4,1,found
S_202,5,1,found
S_203,4,1,found
S_204,2,1,found
