summary,not_found_in_G,1000
S_name,pattern_index,search_ok,matches_found
S_1,0_2026-08-09_16-48-54,1,0
S_2,0_2026-08-09_16-48-54,1,0
S_3,0_2026-08-09_16-48-54,1,0
S_4,0_2026-08-09_16-48-54,1,0
S_5,0_2026-08-09_16-48-54,1,0
S_6,0_2026-08-09_16-48-54,1,0
S_7,0_2026-08-09_16-48-54,1,0
S_8,0_2026-08-09_16-48-54,1,0
S_9,0_2026-08-09_16-48-54,1,0
S_10,0_2026-08-09_16-48-54,1,0
S_11,0_2026-08-09_16-48-54,1,0
S_12,0_2026-08-09_16-48-54,1,0
S_13,0_2026-08-09_16-48-54,1,0
S_14,0_2026-08-09_16-48-55,1,0
S_15,0_2026-08-09_16-48-55,1,0
S_16,0_2026-08-09_16-48-55,1,0
S_17,0_2026-08-09_16-48-55,1,0
S_18,0_2026-08-09_16-48-55,1,0
S_19,0_2026-08-09_16-48-55,1,0
S_20,0_2026-08-09_16-48-55,1,0
S_21,0_2026-08-09_16-48-55,1,0
S_22,0_2026-08-09_16-48-55,1,0
S_23,0_2026-08-09_16-48-55,1,0
S_24,0_2026-08-09_16-48-55,1,0
S_25,0_2026-08-09_16-48-55,1,0
S_26,0_2026-08-09_16-48-55,1,0
S_27,0_2026-08-09_16-48-55,1,0
S_28,0_2026-08-09_16-48-56,1,0
S_29,0_2026-08-09_16-48-56,1,0
S_30,0_2026-08-09_16-48-56,1,0
S_31,0_2026-08-09_16-48-56,1,0
S_32,0_2026-08-09_16-48-56,1,0
S_33,0_2026-08-09_16-48-56,1,0
S_34,0_2026-08-09_16-48-56,1,0
S_35,0_2026-08-09_16-48-56,1,0
S_36,0_2026-08-09_16-48-56,1,0
S_37,0_2026-08-09_16-48-56,1,0
S_38,0_2026-08-09_16-48-56,1,0
S_39,0_2026-08-09_16-48-56,1,0
S_40,0_2026-08-09_16-48-56,1,0
S_41,0_2026-08-09_16-48-56,1,0
S_42,0_2026-08-09_16-48-57,1,0
S_43,0_2026-08-09_16-48-57,1,0
S_44,0_2026-08-09_16-48-57,1,0
S_45,0_2026-08-09_16-48-57,1,0
S_46,0_2026-08-09_16-48-57,1,0
S_47,0_2026-08-09_16-48-57,1,0
S_48,0_2026-08-09_16-48-57,1,0
S_49,0_2026-08-09_16-48-57,1,0
S_50,0_2026-08-09_16-48-57,1,0
S_51,0_2026-08-09_16-48-57,1,0
S_52,0_2026-08-09_16-48-57,1,0
S_53,0_2026-08-09_16-48-57,1,0
S_54,0_2026-08-09_16-48-57,1,0
S_55,0_2026-08-09_16-48-58,1,0
S_56,0_2026-08-09_16-48-58,1,0
S_57,0_2026-08-09_16-48-58,1,0
S_58,0_2026-08-09_16-48-58,1,0
S_59,0_2026-08-09_16-48-58,1,0
S_60,0_2026-08-09_16-48-58,1,0
S_61,0_2026-08-09_16-48-58,1,0
S_62,0_2026-08-09_16-48-58,1,0
S_63,0_2026-08-09_16-48-58,1,0
S_64,0_2026-08-09_16-48-58,1,0
S_65,0_2026-08-09_16-48-58,1,0
S_66,0_2026-08-09_16-48-58,1,0
S_67,0_2026-08-09_16-48-58,1,0
S_68,0_2026-08-09_16-48-58,1,0
S_69,0_2026-08-09_16-48-58,1,0
S_70,0_2026-08-09_16-48-59,1,0
S_71,0_2026-08-09_16-48-59,1,0
S_72,0_2026-08-09_16-48-59,1,0
S_73,0_2026-08-09_16-48-59,1,0
S_74,0_2026-08-09_16-48-59,1,0
S_75,0_2026-08-09_16-48-59,1,0
S_76,0_2026-08-09_16-48-59,1,0
S_77,0_2026-08-09_16-48-59,1,0
S_78,0_2026-08-09_16-48-59,1,0
S_79,0_2026-08-09_16-48-59,1,0
