graph_name,motif_number,appearances
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2456073037942194465399862460416,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422442436331546772804468736,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903159255041,8
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713529000230915,15
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191048065025,29
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685437233141001486336,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966117407803153060693278720,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907995003976941569,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903176032259,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965345378169520129,3
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965345378169520128,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191048065027,6
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966122130170198880291913728,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509787656907713528983453696,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436951666041552897,1
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436388716088131586,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,2376844875427930127806318510081,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1188422437713965063903159255040,4
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,871509797101640679268290658307,2
/home/cohent59/pattern_finder/subgraph_filter_suit/local_tests/figure1_toy_models/unique_pair_graphs/S_graphs/S_1.json,1029966112685436670191081619456,3
